-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                               aten::mm         1.24%       4.145ms         1.62%       5.420ms      54.203us       1.379ms         8.20%       1.379ms      13.786us           0 B           0 B       6.80 MB       6.80 MB           100  
void at::native::elementwise_kernel<128, 2, at::nati...         0.00%       0.000us         0.00%       0.000us       0.000us       1.301ms         7.75%       1.301ms       2.034us           0 B           0 B           0 B           0 B           640  
                                  volta_sgemm_128x32_tt         0.00%       0.000us         0.00%       0.000us       0.000us       1.264ms         7.52%       1.264ms      15.797us           0 B           0 B           0 B           0 B            80  
                                              aten::mul         3.38%      11.306ms         4.86%      16.281ms      27.135us       1.138ms         6.77%       1.138ms       1.897us           0 B           0 B      13.34 MB      13.34 MB           600  
                                              aten::sum         1.85%       6.212ms         2.64%       8.831ms      29.437us       1.057ms         6.29%       1.057ms       3.523us           0 B           0 B       1.36 MB       1.36 MB           300  
                                            aten::addmm         1.49%       4.979ms         1.93%       6.481ms      58.918us       1.027ms         6.11%       1.027ms       9.334us           0 B           0 B       2.27 MB       2.27 MB           110  
void at::native::elementwise_kernel<128, 2, at::nati...         0.00%       0.000us         0.00%       0.000us       0.000us     995.871us         5.93%     995.871us       1.992us           0 B           0 B           0 B           0 B           500  
                                             aten::add_         1.88%       6.298ms         2.93%       9.800ms      22.273us     921.632us         5.49%     921.632us       2.095us           0 B           0 B           0 B           0 B           440  
                               aten::linalg_vector_norm         1.60%       5.350ms         2.19%       7.337ms      36.685us     901.408us         5.36%     901.408us       4.507us           0 B           0 B     140.00 KB     140.00 KB           200  
void at::native::reduce_kernel<128, 4, at::native::R...         0.00%       0.000us         0.00%       0.000us       0.000us     901.408us         5.36%     901.408us       4.507us           0 B           0 B           0 B           0 B           200  
                                              aten::add         2.33%       7.798ms         3.44%      11.517ms      23.035us     792.865us         4.72%     792.865us       1.586us           0 B           0 B       5.12 MB       5.12 MB           500  
                              aten::adaptive_avg_pool2d         0.18%     591.042us         2.24%       7.514ms      37.571us       0.000us         0.00%     699.873us       3.499us           0 B           0 B     560.00 KB           0 B           200  
                             aten::_adaptive_avg_pool2d         0.85%       2.843ms         2.07%       6.923ms      34.616us     699.873us         4.17%     699.873us       3.499us           0 B           0 B     560.00 KB           0 B           200  
void at::native::(anonymous namespace)::adaptive_ave...         0.00%       0.000us         0.00%       0.000us       0.000us     699.873us         4.17%     699.873us       3.499us           0 B           0 B           0 B           0 B           200  
                                       aten::batch_norm         0.36%       1.209ms         7.97%      26.698ms      80.903us       0.000us         0.00%     695.138us       2.106us           0 B           0 B      11.68 MB           0 B           330  
                           aten::_batch_norm_impl_index         0.50%       1.670ms         7.61%      25.489ms      77.241us       0.000us         0.00%     695.138us       2.106us           0 B           0 B      11.68 MB           0 B           330  
                                 aten::cudnn_batch_norm         3.67%      12.305ms         7.11%      23.820ms      72.180us     695.138us         4.14%     695.138us       2.106us           0 B           0 B      11.68 MB           0 B           330  
void cudnn::bn_fw_inf_1C11_kernel_NCHW<float, float,...         0.00%       0.000us         0.00%       0.000us       0.000us     695.138us         4.14%     695.138us       2.106us           0 B           0 B           0 B           0 B           330  
                                            aten::clone         0.85%       2.835ms         4.50%      15.060ms      47.062us       0.000us         0.00%     636.992us       1.991us           0 B           0 B       6.74 MB           0 B           320  
                                            aten::copy_         1.34%       4.493ms         2.43%       8.136ms      25.425us     636.992us         3.79%     636.992us       1.991us           0 B           0 B           0 B           0 B           320  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
Self CPU time total: 334.978ms
Self CUDA time total: 16.802ms
