-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                              aten::sum         1.84%       2.365ms         2.56%       3.280ms      27.335us     423.036us         6.91%     423.036us       3.525us           0 B           0 B     190.00 KB     190.00 KB           120  
                         volta_sgemm_32x32_sliced1x4_nn         0.00%       0.000us         0.00%       0.000us       0.000us     418.753us         6.84%     418.753us       5.234us           0 B           0 B           0 B           0 B            80  
void at::native::elementwise_kernel<128, 2, at::nati...         0.00%       0.000us         0.00%       0.000us       0.000us     406.651us         6.64%     406.651us       1.848us           0 B           0 B           0 B           0 B           220  
void implicit_convolve_sgemm<float, float, 128, 5, 5...         0.00%       0.000us         0.00%       0.000us       0.000us     397.853us         6.50%     397.853us      19.893us           0 B           0 B           0 B           0 B            20  
                                           aten::matmul         0.72%     917.044us         5.28%       6.771ms      75.229us       0.000us         0.00%     397.565us       4.417us           0 B           0 B       1.18 MB           0 B            90  
                               aten::linalg_vector_norm         1.50%       1.926ms         2.06%       2.642ms      33.030us     367.839us         6.01%     367.839us       4.598us           0 B           0 B      40.00 KB      40.00 KB            80  
void at::native::reduce_kernel<128, 4, at::native::R...         0.00%       0.000us         0.00%       0.000us       0.000us     367.839us         6.01%     367.839us       4.598us           0 B           0 B           0 B           0 B            80  
                                       aten::batch_norm         0.46%     583.477us         9.84%      12.613ms      66.382us       0.000us         0.00%     338.426us       1.781us           0 B           0 B       2.42 MB           0 B           190  
                           aten::_batch_norm_impl_index         0.66%     843.010us         9.38%      12.029ms      63.311us       0.000us         0.00%     338.426us       1.781us           0 B           0 B       2.42 MB           0 B           190  
                                 aten::cudnn_batch_norm         4.46%       5.715ms         8.72%      11.186ms      58.874us     338.426us         5.53%     338.426us       1.781us           0 B           0 B       2.42 MB           0 B           190  
void cudnn::bn_fw_inf_1C11_kernel_NCHW<float, float,...         0.00%       0.000us         0.00%       0.000us       0.000us     338.426us         5.53%     338.426us       1.781us           0 B           0 B           0 B           0 B           190  
                                             aten::add_         1.81%       2.315ms         2.80%       3.589ms      19.939us     336.540us         5.50%     336.540us       1.870us           0 B           0 B           0 B           0 B           180  
                                              aten::add         2.35%       3.008ms         3.42%       4.386ms      19.937us     332.287us         5.43%     332.287us       1.510us           0 B           0 B       1.24 MB       1.24 MB           220  
                                              aten::max         0.68%     870.922us         0.89%       1.147ms      28.663us     259.552us         4.24%     259.552us       6.489us           0 B           0 B      45.00 KB      45.00 KB            40  
void at::native::reduce_kernel<128, 4, at::native::R...         0.00%       0.000us         0.00%       0.000us       0.000us     259.552us         4.24%     259.552us       6.489us           0 B           0 B           0 B           0 B            40  
                                               aten::mm         1.42%       1.817ms         1.90%       2.442ms      48.839us     248.893us         4.06%     248.893us       4.978us           0 B           0 B       1.14 MB       1.14 MB            50  
                         volta_sgemm_32x32_sliced1x4_tt         0.00%       0.000us         0.00%       0.000us       0.000us     248.893us         4.06%     248.893us       4.978us           0 B           0 B           0 B           0 B            50  
                                            aten::addmm         1.88%       2.414ms         2.46%       3.150ms      52.499us     247.233us         4.04%     247.233us       4.121us           0 B           0 B     590.00 KB     590.00 KB            60  
void at::native::reduce_kernel<512, 1, at::native::R...         0.00%       0.000us         0.00%       0.000us       0.000us     236.477us         3.86%     236.477us       2.956us           0 B           0 B           0 B           0 B            80  
                                              aten::div         1.40%       1.794ms         2.02%       2.586ms      21.546us     221.341us         3.61%     221.341us       1.845us           0 B           0 B     210.00 KB     210.00 KB           120  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
Self CPU time total: 128.214ms
Self CUDA time total: 6.124ms
