-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                              aten::sum         1.72%       2.228ms         2.40%       3.111ms      25.926us     422.174us         6.89%     422.174us       3.518us           0 B           0 B     190.00 KB     190.00 KB           120  
                         volta_sgemm_32x32_sliced1x4_nn         0.00%       0.000us         0.00%       0.000us       0.000us     419.580us         6.85%     419.580us       5.245us           0 B           0 B           0 B           0 B            80  
void at::native::elementwise_kernel<128, 2, at::nati...         0.00%       0.000us         0.00%       0.000us       0.000us     406.367us         6.63%     406.367us       1.847us           0 B           0 B           0 B           0 B           220  
void implicit_convolve_sgemm<float, float, 128, 5, 5...         0.00%       0.000us         0.00%       0.000us       0.000us     399.646us         6.52%     399.646us      19.982us           0 B           0 B           0 B           0 B            20  
                                           aten::matmul         0.73%     941.672us         5.36%       6.961ms      77.347us       0.000us         0.00%     398.106us       4.423us           0 B           0 B       1.18 MB           0 B            90  
                               aten::linalg_vector_norm         1.45%       1.887ms         2.01%       2.611ms      32.642us     368.255us         6.01%     368.255us       4.603us           0 B           0 B      40.00 KB      40.00 KB            80  
void at::native::reduce_kernel<128, 4, at::native::R...         0.00%       0.000us         0.00%       0.000us       0.000us     368.255us         6.01%     368.255us       4.603us           0 B           0 B           0 B           0 B            80  
                                       aten::batch_norm         0.46%     602.858us         9.97%      12.944ms      68.126us       0.000us         0.00%     338.139us       1.780us           0 B           0 B       2.42 MB           0 B           190  
                           aten::_batch_norm_impl_index         0.69%     893.497us         9.50%      12.341ms      64.953us       0.000us         0.00%     338.139us       1.780us           0 B           0 B       2.42 MB           0 B           190  
                                 aten::cudnn_batch_norm         4.48%       5.821ms         8.82%      11.448ms      60.250us     338.139us         5.52%     338.139us       1.780us           0 B           0 B       2.42 MB           0 B           190  
void cudnn::bn_fw_inf_1C11_kernel_NCHW<float, float,...         0.00%       0.000us         0.00%       0.000us       0.000us     338.139us         5.52%     338.139us       1.780us           0 B           0 B           0 B           0 B           190  
                                             aten::add_         1.74%       2.261ms         2.73%       3.544ms      19.689us     335.899us         5.48%     335.899us       1.866us           0 B           0 B           0 B           0 B           180  
                                              aten::add         2.33%       3.025ms         3.44%       4.465ms      20.294us     331.931us         5.42%     331.931us       1.509us           0 B           0 B       1.24 MB       1.24 MB           220  
                                              aten::max         0.68%     879.582us         0.91%       1.187ms      29.670us     259.551us         4.24%     259.551us       6.489us           0 B           0 B      45.00 KB      45.00 KB            40  
void at::native::reduce_kernel<128, 4, at::native::R...         0.00%       0.000us         0.00%       0.000us       0.000us     259.551us         4.24%     259.551us       6.489us           0 B           0 B           0 B           0 B            40  
                                               aten::mm         1.41%       1.836ms         1.86%       2.410ms      48.205us     249.148us         4.07%     249.148us       4.983us           0 B           0 B       1.14 MB       1.14 MB            50  
                         volta_sgemm_32x32_sliced1x4_tt         0.00%       0.000us         0.00%       0.000us       0.000us     249.148us         4.07%     249.148us       4.983us           0 B           0 B           0 B           0 B            50  
                                            aten::addmm         1.81%       2.355ms         2.42%       3.136ms      52.266us     247.036us         4.03%     247.036us       4.117us           0 B           0 B     590.00 KB     590.00 KB            60  
void at::native::reduce_kernel<512, 1, at::native::R...         0.00%       0.000us         0.00%       0.000us       0.000us     235.807us         3.85%     235.807us       2.948us           0 B           0 B           0 B           0 B            80  
                                              aten::div         1.47%       1.905ms         2.13%       2.772ms      23.099us     221.665us         3.62%     221.665us       1.847us           0 B           0 B     210.00 KB     210.00 KB           120  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
Self CPU time total: 129.848ms
Self CUDA time total: 6.128ms
