-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                           aten::matmul         0.90%       2.077ms         5.57%      12.912ms      80.701us       0.000us         0.00%       1.528ms       9.550us           0 B           0 B       5.25 MB           0 B           160  
                         volta_sgemm_32x32_sliced1x4_nn         0.00%       0.000us         0.00%       0.000us       0.000us       1.280ms         8.85%       1.280ms       7.113us           0 B           0 B           0 B           0 B           180  
                                               aten::mm         1.24%       2.869ms         1.63%       3.774ms      47.177us       1.149ms         7.94%       1.149ms      14.358us           0 B           0 B       4.98 MB       4.98 MB            80  
void at::native::(anonymous namespace)::RowwiseMomen...         0.00%       0.000us         0.00%       0.000us       0.000us       1.041ms         7.19%       1.041ms       4.958us           0 B           0 B           0 B           0 B           210  
void at::native::elementwise_kernel<128, 2, at::nati...         0.00%       0.000us         0.00%       0.000us       0.000us     951.677us         6.58%     951.677us       1.983us           0 B           0 B           0 B           0 B           480  
                                  volta_sgemm_128x32_tt         0.00%       0.000us         0.00%       0.000us       0.000us     917.113us         6.34%     917.113us      22.928us           0 B           0 B           0 B           0 B            40  
                                              aten::mul         3.62%       8.390ms         5.23%      12.123ms      25.256us     908.569us         6.28%     908.569us       1.893us           0 B           0 B      12.27 MB      12.27 MB           480  
                                              aten::sum         1.96%       4.543ms         2.77%       6.425ms      26.772us     891.609us         6.16%     891.609us       3.715us           0 B           0 B       1.46 MB       1.46 MB           240  
void at::native::elementwise_kernel<128, 2, at::nati...         0.00%       0.000us         0.00%       0.000us       0.000us     796.444us         5.50%     796.444us       1.991us           0 B           0 B           0 B           0 B           400  
                               aten::linalg_vector_norm         1.66%       3.844ms         2.36%       5.475ms      34.217us     757.243us         5.23%     757.243us       4.733us           0 B           0 B     120.00 KB     120.00 KB           160  
void at::native::reduce_kernel<128, 4, at::native::R...         0.00%       0.000us         0.00%       0.000us       0.000us     757.243us         5.23%     757.243us       4.733us           0 B           0 B           0 B           0 B           160  
                                            aten::addmm         1.61%       3.718ms         2.16%       4.993ms      55.481us     752.120us         5.20%     752.120us       8.357us           0 B           0 B       1.36 MB       1.36 MB            90  
                                             aten::add_         1.72%       3.976ms         2.75%       6.365ms      19.891us     646.495us         4.47%     646.495us       2.020us           0 B           0 B           0 B           0 B           320  
                                              aten::add         2.46%       5.701ms         3.60%       8.348ms      20.871us     635.293us         4.39%     635.293us       1.588us           0 B           0 B       3.31 MB       3.31 MB           400  
                              aten::adaptive_avg_pool2d         0.17%     391.558us         2.33%       5.402ms      33.765us       0.000us         0.00%     620.253us       3.877us           0 B           0 B     600.00 KB           0 B           160  
                             aten::_adaptive_avg_pool2d         0.91%       2.108ms         2.16%       5.011ms      31.317us     620.253us         4.29%     620.253us       3.877us           0 B           0 B     600.00 KB           0 B           160  
void at::native::(anonymous namespace)::adaptive_ave...         0.00%       0.000us         0.00%       0.000us       0.000us     620.253us         4.29%     620.253us       3.877us           0 B           0 B           0 B           0 B           160  
                                              aten::max         0.78%       1.816ms         1.03%       2.385ms      29.814us     510.203us         3.53%     510.203us       6.378us           0 B           0 B     220.00 KB     220.00 KB            80  
void at::native::reduce_kernel<128, 4, at::native::R...         0.00%       0.000us         0.00%       0.000us       0.000us     510.203us         3.53%     510.203us       6.378us           0 B           0 B           0 B           0 B            80  
void at::native::reduce_kernel<512, 1, at::native::R...         0.00%       0.000us         0.00%       0.000us       0.000us     487.357us         3.37%     487.357us       3.046us           0 B           0 B           0 B           0 B           160  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
Self CPU time total: 231.650ms
Self CUDA time total: 14.473ms
